passage,question,answer,score
"['In the verse, ""I want your psycho, your vertigo shtick, Want you in my Rear Window, Baby, you\'re sick"", Gaga is listing Alfred Hitchcock films.', 'She said, ""What I\'m really trying to say is I want the deepest, darkest, sickest parts of you that you are afraid to share with anyone because I love you that much.""']",i want you in my rear window you're sick,Baby,0
"['The Samuel Griffith Society was founded in 1992 by a group led by former Chief Justice of Australia Sir Harry Gibbs, former Senator John Stone, businessman Hugh Morgan and legal academic Greg Craven.', 'Kelly, Dominic (2016) Privilege and its discontents, The Monthly Named after Sir Samuel Griffith, one of the architects of the Australian Constitution, the society describes its aims as being: ""to undertake and support research into [Australia\'s] constitutional arrangements, to encourage and promote widespread debate about the benefits of federalism, and to defend the great virtues of the present Constitution.""', 'It holds annual conferences, runs an annual national constitutional law essay competition and publishes an annual journal of conference proceedings entitled ""Upholding the Australian Constitution"".', ""National Library of Australia, CatalogueDeakin Law Students' Society The National Sir Samuel Griffith Prize 2016""]",when does the samuel griffith society hold its annual conferences,annual,0.19067030460919926
"[""In 2009, Mutant Message, the band's first album since 2004's Sweet Confusion, was released in Canada on the Toronto Arts imprint Hand Drawn Dracula.""]",what is the name of the band released in 2009,Mutant Message,0.5757618323240763
"['He was the son of the architect John Wood, the Elder.', 'His designs were highly influential during the 18th century and the Royal Crescent is considered to be one of the best examples of Georgian Neo-Classical architecture in Britain.']",what is considered to be one of the best examples of georgian neo-class,the Royal Crescent,0.25424097972514054
"['Billy Stockman Tjapaltjarri, a prominent Papunya Tula painter, was a survivor of the massacre.']",billy stockman tjapaltjarri was a prominent painter of what,Papunya Tula,0.49667627799290026
"['The 12th-century Jewish legal scholar Maimonides stated that ""It is better and more satisfactory to acquit a thousand guilty persons than to put a single innocent one to death.""', ""The position of Jewish Law on capital punishment often formed the basis of deliberations by Israel's Supreme Court.""]",what type of law was maimonides,Jewish,0.78741901030917
"['On July 22, 2018, Abrams was arrested for assaulting Calderon on stage during a concert in Waterloo, New York.', 'A video shows Abrams walk across the stage at the completion of the song ""I Wanna Sex You Up"" and firmly shoves Calderon to the floor.']",in what city was abrams arrested,New York,0.47185355404734275
"['Economy Overview 80% and over of the population of Gumla district were in the BPL category in 2004–2005.', 'In 2011-12, the proportion of BPL population in Gumla district came down to 36.75%.']",which district has the highest percentage of bpl in india,Gumla,0.30962305097855014
['Year-end charts Chart (2000)PositionAustralia (ARIA)52Belgium (Ultratop 50 Flanders)79Europe (Eurochart Hot 100)70Germany (Official German Charts)71Ireland (IRMA)60Romania (Romanian Top 100)67Sweden (Sverigetopplistan)63Switzerland (Schweizer Hitparade)86UK Singles (OCC)67US Billboard Hot 10040US Hot Modern Rock Tracks (Billboard)6'],what is the name for a year-end chart,Chart,0.46956425863511586
"['Joel Font Coma (born December 21, 1966) is an Andorran politician.', 'He is a member of the Liberal Party of Andorra, and served as Minister of Economy and Agriculture from 2005 to 2009.']",joel font coma is a politician from which island nation,Andorran,0.47342873750945613
"['In this close-out game, Hernández drove in 7 runs to tie the Major League record for RBI in a postseason game and help send the Dodgers to the World Series for the first time since 1988.', ""2018 NLDS Game 3, October 7 Ronald Acuña Jr., Atlanta Braves SunTrust Park Walker Buehler, Los Angeles Dodgers 2nd 5–0 6–5, W 2–1 LAD After pitcher Sean Newcomb drew a bases-loaded walk to drive in the Braves' first run of the series, breaking a string of consecutive scoreless innings, Acuña's towering fly ball into the left-field bleachers off a 3-1 fastball at the top of the strike zone expanded the Braves' lead to 5–0.""]",who did the atlanta braves beat in the world series,Dodgers,0.9339404842682186
"['History The State of Vietnam Friendship Ribbon (aka State of Vietnam Ribbon of Friendship, Vietnam Presidential Unit Citation, and Republic of Vietnam Presidential Unit Citation) with gold frame, was awarded to the members of the U.S. Military Assistance Advisory Group who served in Indo-China AR 600-8-22, Military Awards, 15 June 2016 (11 December 2006) during August and September 1954 and participated in humanitarian assistance to Vietnam.', 'The unit award was approved for wear by the U.S. Department of the Army, General Orders No.', '16, on February 28, 1955, which required that those wearing it on their uniforms (worn to the left of the Philippine or Republic of Korea Presidential Unit Citation) remove it prior to departure from the area; that requirement was rescinded by General Orders No.', '5, February 11, 1958.']",during which month of 1954 was the state of vietnam medal awarded,August,0.8278284145464625
"['Ericson concludes the film is a ""lively (if pointless) adaptation of James McLendon\'s novel.""', 'Leonard Maltin gave the film two and a half stars out of four, calling it ""bumpy.""']",who gave the film two and a half stars out of four,Leonard Maltin,0.8999000221008879
"['Le Jeu de la Mort (The Game of Death) is a French/Swiss television documentary broadcast by the French public television channel France 2.', 'It was presented as a social commentary on the effects of obeying orders and humiliation in reality television, and its broadcast was followed by a studio discussion on the programme.']",what language is game of death,French,0.9525451351416012
"['During the Australian Cricket tour of New Zealand in March 2010, Clarke left the tour to return to Sydney for ""personal reasons"".']",which country did clarke play for in 2010,New Zealand,0.9127329148982002
"['The Blue Jays played their first 21 home games of the 2021 season at TD Ballpark in Dunedin, Florida due to COVID-19 restrictions.']",where did the blue jays rank in the world series,first,0.1909648917879298
"['The route between Fredericksburg and Springfield is consistently one of the most congested routes of highway in the United States, particularly during holidays and rush hours.']",how many miles is the highway between springfield and fredericksburg,one,0.08861523576704414
"[""Andrew Jordan, driving for his family-run Eurotech Racing team, won the BTCC title in 2013 in their NGTC Civic, whilst Honda retained the manufacturer's championship."", 'However, in 2014, Honda were unable to retain their title, which was won instead by MG.']",who won the 2014 honda btcc championship,MG,0.519669553943577
"['In June 2020, Lookers announced that it will cut out 1,200 jobs and sell or reorganize 12 sites in order to save around £50 million.', 'The company discovered fraudulent transactions, misstatement in debtor balances and false expenses claims at one of its divisions.']","which company announced it would cut 1,200 jobs and reorganize 12 sites in order",Lookers,0.9350552306942739
"['At the Dragtimes Competition in Russia, the AMS Alpha 12 GT-R broke the fastest road-legal standing 1 mile record driven by Jury with a trap speed of 382 km/h (237 mph) but later the record broken by a 2500 whp Ford GT.']",what is the fastest standing 1 mile speed in the world,km/h,0.9128830712477809
"['In the Pacific Islands, the fly has restricted the development of a diverse tropical fruit and vegetable industry, necessitated that commercial fruits go through quarantine treatment before shipment, and provided an avenue for their introduction to countries not previously exposed to the fly species.', 'The Miami-Dade County in Florida had to perform the quarantine technique when the insect was detected in fruits there in August 2015; they were eliminated from the area in February 2016.']",where is miami-dade county,Florida,0.9556267150942286
