passage,question,answer,score
"['He played in a record 40 games at the quarterback position and finished his career as one of the most accurate passers in Atlantic Coast Conference history (.670 career completion percentage).', 'His Virginia statistics included school career records for yards passing (7,502), touchdown passes (56), completions (716), attempts (1,069), completion percentage (.670), 300-yard games (8), and 200-yard games (20).']",how many total yards did nichols pass in his career,300,0.034034257268951235
"['Career Maxwell, along with his brother Ian, joined the family publishing business.']",what is the first name of australian football player ian,Maxwell,0.2077144990319516
"['Death Although for Hesiod Echidna was immortal and ageless,Hesiod, Theogony 305.']",how many times did echidna die,305,0.07465033007338379
"['References U.S. Department of Homeland Security.', ""United States Coast Guard Historian's Office""]",what branch of the coast guard does the historian's office belong to,United States Coast Guard,0.508173327882044
"['He announced his retirement from Twenty20 International cricket on 7 January 2011, to concentrate on the longer forms of the game.', 'When Ponting stood down from the captaincy of the Australian Test and ODI sides after the 2011 World Cup, Clarke was appointed as his permanent replacement in both roles.']",who replaced ponting as australian cricket captain after the 2011 world cup,Clarke,0.9266474673615599
"['On 10 February, 2015, Braids announced the album title as Deep in the Iris, with a release date of 28 April 2015.', 'After the release of the album, the band toured for the remainder of the year across North America, Europe and for the first time Asia, visiting Taiwan, Japan, China, Macau, Hong Kong, Vietnam, Thailand and Singapore.']",where did braids tour in 2015,North America,0.7988337013887423
"['On August 7, 2019, Nicholas Jackson, editor-in-chief, stated on Twitter that Pacific Standard was to close after its primary funder abruptly cut off all funding.', 'On June 2, 2020, the CEO of Grist, Brady Piñero Walkinshaw, announced that Grist bought the Pacific Standard and will be keeping an archive of the magazines articles online.']",what magazine did brady piñero walkinshaw buy in 2015,Pacific Standard,0.9700679382784358
"[""Manitoba's oil production is in southwest Manitoba along the northeast flank of the Williston Basin, a large geological structural basin which also underlies parts of southern Saskatchewan, North Dakota, South Dakota and Montana.""]",where is most of manitoba's oil production located,the Williston Basin,0.936428512310174
['|timezone = Central (CST) |utc_offset = -6 |timezone_DST = CDT |utc_offset_DST = -5 |elevation_footnotes = |elevation_m = 312 |elevation_ft = 1024 |coordinates = |postal_code_type = ZIP code |postal_code = 56514 |area_code = 218 |blank_name = FIPS code |blank_info = 27-03574 |blank1_name = GNIS feature ID |blank1_info = 0639637 |website = barnesvillemn.com |footnotes = |pop_est_footnotes = }}'],what is the feature id of blank1,GNIS,0.8771174413643724
"['By tournament Most awarded 29, 2018']",when was the last time most awarded,2018,0.8844681094946811
"['In March 2009, Marie started a promotional motorcycle ride as part of International Female Ride Day in Milwaukee, Wisconsin.', 'Her song ""Drive It Like I Stole It"" was used by ESPN for its coverage of the 2009 NHRA drag racing.']",what song was used by espn for its coverage of the 2009 nhra drag,Drive It,0.4821532495194738
"['In a review of the anthology\'s 2010 DVD release, The Hollywood Reporter said ""Not all the episodes work, and the transfers can be a bit grainy.', 'But when they do—the strong shadows living in the black and white, the awesomely overwrought score by composers Jerry Goldsmith and Morton Stevens (if only they had music like that again), the storytelling not using gore and cheap scares as crutches—the results are genuinely goosebump-inducing.""']",what was used as crutches in the movie,gore,0.8224425142593121
"['Awards In 2007 she won the ""4 New Sensations"" competition, run by Channel 4 in conjunction with the Saatchi Gallery.']",when was the 4 new sensations competition,2007,0.9544341467273172
['Willow oaks are most common in the American south and eastern states in the USA.'],where do willow oaks grow in the united states,American,0.024614851583098507
"['thumb|Tomáš Plekanec before a match in the Czech Extraleague on 11 October 2012, during the NHL lockout On 1 July 2018, Plekanec returned to the Canadiens, signing a one-year, $2.25 million contract.']",who did plekanec play for in the nhl,Canadiens,1.0
"['Outnumbered was the first collaboration between Hamilton and Jenkin since Drop the Dead Donkey ended in 1998.', 'It was commissioned by BBC controller Lucy Lumsden.']",who co-wrote the bbc series ‘outnumbered’ with lu,Hamilton,0.9216493235111844
"['Sockington\'s account has been recommended to people joining Twitter in the ""Suggested User List"".', 'Scott has had offers to commercialize Sockington, and is already selling Sockington T-shirts.']",what social media platform is mockington on,Twitter,0.992734246811338
"['And that money is coming, of course, from taxpayers, from the government, and from farepayers as well.""', 'He said Britain was seeing ""the biggest investment in our roads since the 1970s, but in our railways since Victorian times"".']",when was the biggest investment in britain's roads made,the 1970s,0.5579696002211945
"['In July 2019, Iranian authorities warned the public that anyone sending videos to Alinejad faced up to 10 years in prison.', ""Musa Ghazanfarabadi, the head of Tehran's Revolutionary Court, told Fars News that those sharing protest videos with Alinejad could be imprisoned for up to a decade under laws relating to cooperating with an enemy of the state.""]",who is the president of iran,Alinejad,0.5337017776743082
"['Nor has any previous Krall standards set displayed such tremendous stylistic breadth.""', 'John Fordham of The Guardian stated that ""From This Moment On is full of classy execution, but it\'s familiar territory for Krall and her fans.']",what is the title of krall's latest album,From This Moment On,0.856997675578834
"['Fictional characters with this name include: Han Yi-kyung, in 2005 South Korean television series Only You Han Yi-kyung, in 2007 South Korean television series Air City Song Yi-kyung, in 2011 South Korean television series 49 Days Jin Yi-kyung, in 2015 South Korean television series Angry Mom Seo Yi-kyung, in South Korean Netflix adaptation Sweet Home (TV series)']",how many episodes are there in the 2011 tv series ‘air city song yi,49 Days,0.41033622181704543
"[""In 2008, Ndereba was described by Chicago Tribune sportswriter Philip Hersh as the greatest women's marathoner of all time."", 'Chicago Tribune, 8 October 2008: Ranking the Top 10 women marathoners']",in what year was ndereba described as the greatest woman's marathoner of,2008,0.9294014803129511
"['The series is said to be centered around Dionne Davenport after Cher goes missing, and is described by Deadline as a ""baby pink and bisexual blue-tinted, tiny sunglasses-wearing, oat milk latte and Adderall-fueled look at what happens when the high school queen bee Cher disappears and her lifelong number two Dionne steps into Cher\'s vacant Air Jordans.""', ""On August 14, 2020, it was moved to NBCUniversal's streaming service known as Peacock.""]",who does dionne davenport play in the show,Cher,0.0
