passage,question,answer,score
"[""In a column published in the RJ shortly after the lawsuits began, publisher Sherman Frederick, said the primary goal with the partnership with Righthaven was to deter theft of the company's copyrighted materials.""]",who did sherman frederick partner with,Righthaven,0.9483445824304663
"['Early years Suggs was a four-year starter for the high school football team at McEachern High School in Powder Springs, Georgia.', 'He earned many honors including All-State, All-Region, All-District, and AP Player of the Year for the state of Georgia.']",how many years did suggs go to high school,four,0.3707157108107564
"['Achievements In 1998, the UKWCT imported three European wolves from eastern Europe and in 1999 they gave birth to six pups.']",what kind of wolves did the ukwct import in 1998,European wolves,0.7770724002873457
"[""In October 2011, Goodman appeared on the BBC's Who Do You Think You Are?,"", 'in which he discovered that one of his maternal ancestors was a silk-weaver who died a pauper in the Bethnal Green workhouse.', ""Goodman's great great grandfather, Josef/Joseph Sosnowski, came from Poland, where he fought in the anti-tsarist November uprising for which he was awarded Virtuti Militari, Poland's highest military decoration for heroism and courage."", 'Len Goodman at bbc.co.uk/iplayer.', 'BBC.', 'Retrieved 23 October 2011.']",in which workhouse did len goodman discover that one of his maternal ancestors died,Bethnal Green,0.9014045535615371
"[""In February 2006, there were rumours that a 'third party' (believed to be a consortium headed by banker Sir Adrian Montague) had expressed an interest in buying out the present partners in the project.""]",who was believed to be the leader of a consortium of bankers in 2006,Adrian Montague,0.7154588009674112
"[""A few NAS solutions support AFP independently implemented (see also Netatalk solutions above): Adaptec's Snap Server (AFP 3.1), and Apple's AirPort Time Capsule (AFP 3.2)."", 'Jaffer is a Java implementation of Appletalk File Protocol v3.1.', 'Xinet from North Plains Systems offers an AFP platform that can run on most Unix based platforms.', 'One of their products, ka-share, has been a main stay on Solaris SPARC and Silicon Graphics IRIX platforms.', 'Columbia AppleTalk Protocol (CAP) was an open source implementation of AFP and AppleTalk from Columbia University that has been discontinued and has fallen out of use.', 'supported by GVfs through gfvs-afp-volume-monitor']",what operating system does xinet use,AFP,0.19181430354634638
"['STV aims to broadcast more Scottish programmes at peak times and so removed several key ITV plc programmes from their schedule in July 2009 including The Bill, Midsomer Murders and Lewis.', ""Despite STV's explanation of expense, ITV plc were angered by the decision, as a recent schedule change had made The Bill central to their programming, and broadcast the programmes on ITV3 as well to ensure Scottish viewers could see the programmes.""]","the bill, midsomer murders and lewis are all programs that are shown in",Scottish,0.9536669803827477
['SeasonLevelNameNationalityPositionNotesRef1988–89 7 Mark Stanton 1994–95 7 Jon Howard 1997–98 6 Tim Steele 2006–07 5 José Veiga 2007–08 6 Gareth Sheldon 2008–09 6 Gareth Sheldon 2009–10 5 Danny Alcock 2010–11 5 Kyle Perry 2011–12 5 Richard Tait 2012–13 5 Duane Courtney 2013–14 5 Lloyd Kerry 2014–15 6 James Belshaw 2015–16 6 James Belshaw 2016–17 6 Danny Newton 2017–18 6 Connor Taylor 2018–19 7 Chris Lait 2019–20 7 Ryan Beswick 2020–21 7 No Award2021–22 7'],who played in the 1997-98 premiership,Jon Howard,0.7612891231005751
"['An angry Zemanek called for Carlton to be sacked and for the Australian Broadcasting Authority to investigate him for ""irresponsible journalism"".', 'The ""debate"" between the two broadcasters degenerated over the next few days, with Carlton calling Zemanek ""a little shit"", ""a village idiot"", and ""a stunted runt"" and Zemanek calling Carlton ""a turd"" and ""a ponce"" with ""his head up his backside"".']",who called carlton a turd and a ponce,Zemanek,0.9587196799405958
"[""The German Grand Prix returned to Hockenheim after the 2011 German Grand Prix was held at the Nürburgring, in line with the event's policy of alternating between venues."", 'In May 2010, it was announced that Austin, Texas would host the return of the United States Grand Prix, the first since Indianapolis in 2007.']",where is the us grand prix held,Austin,0.9507030906662224
"['As of March 17, 2022, two revisions were made to the text about autism in the DSM-5: the original text stated that an autism diagnosis requires ""persistent deficits in social communication and social interaction across multiple contexts, as manifested by the following"" (followed by three characteristics); the revised text reads: ""persistent deficits in social communication and social interaction across multiple contexts, as manifested by all of the following"".', 'the original text stated that clinicians who diagnose someone with autism need to specify if that person\'s autism is ""associated with another neurodevelopmental, mental or behavioral disorder""; in the revised text, the word ""disorder"" is replaced with the word ""problem"", thus it is no longer a requirement that these problems are diagnosable conditions.']",how many characteristics did the original version of the dsm-5 have,three,0.5008911849550928
"['Roberts left KFMB in December 2011, and his show was replaced the following month by Roger Hedgecock, who moved his nationally syndicated show from KOGO.']",what radio station did roger roberts leave in 2011,KFMB,0.5775947455566459
['Hall of Fame Bill Collins became the 26th inductee into the TV Week Logies Hall of Fame.'],who was inducted into the tv week clips hall of fame,Bill Collins,0.9474992524968916
"['OmniTRAX was given a deadline of February 15, 2010 to come up with a reasonable response to the offer for the rail line.', 'On 15 February, OmniTRAX responded with a counteroffer that was well beyond what North Central Rail could afford.']",who made a counter offer to north central rail,OmniTRAX,0.46033660987722635
"['Alba met Cash Warren, son of actor Michael Warren, while filming Fantastic Four in 2004.', 'The pair were married in Los Angeles in May 2008.']",who did alba get married to in 2004,Cash Warren,0.9449978888688152
"['In 1974, the Chicago Park District acquired the land and began constructing a park.', ""Lyman Frank Baum, a children's author and the creator of The Wonderful Wizard of Oz, was a resident of Chicago’s Humboldt Park in the 1890s.""]",who acquired the land in 1974,the Chicago Park District,0.42428039907315385
